Accel_LN_X,Accel_LN_Y,Accel_LN_Z,System_Timestamp_Plot_Zeroed
9.022001706,0.995351291,0.020545427,2114.990234
9.261228718,0.821666933,-0.035492633,2116.943359
9.451908042,0.612490911,-0.030708224,2118.896484
9.558258359,0.404149161,-0.026825505,2120.849609
9.508244898,0.222080208,0.008948599,2122.772217
9.314276696,0.102368366,0.038918158,2124.725342
8.987913336,-0.00384709,0.066619018,2126.678467
8.601193118,-0.121652021,0.094527573,2128.631592
8.190255869,-0.251521528,0.111273772,2130.584717
7.742813231,-0.417472094,0.141945297,2132.537842
7.259351444,-0.570879728,0.171378625,2134.490967
6.73950377,-0.748418142,0.190372543,2136.444092
6.243994982,-0.901706594,0.219677058,2138.397217
5.760289487,-1.079485,0.250813904,2140.350342
5.276585168,-1.257145852,0.293707238,2142.303467
4.780835023,-1.43456997,0.348228248,2144.256592
4.261474765,-1.56336684,0.363815132,2146.209717
3.754407567,-1.667677014,0.40134029,2148.162842
3.283848109,-1.735671023,0.4484531,2150.115967
2.813533534,-1.779176708,0.505618881,2152.038574
2.391528817,-1.810973733,0.562448155,2153.991699
2.041810807,-1.843015638,0.667076262,2155.944824
1.679925119,-1.887006194,0.784183802,2157.897949
1.330569144,-1.8828446,0.850987166,2159.851074
0.99314537,-1.890282256,0.989310035,2161.804199
0.680185862,-1.860931905,1.17236121,2163.757324
0.415189458,-1.854548203,1.545734975,2165.710449
0.234420191,-1.859185757,2.120722499,2167.663574
0.101849507,-1.863242061,2.802033675,2169.616699
-0.067227741,-1.903496976,3.485513687,2171.569824
-0.296801334,-1.96929005,3.99370582,2173.522949
-0.587129087,-2.086402693,4.187235721,2175.476074
-0.878456357,-2.303467039,4.140693423,2177.429199
-1.085572948,-2.533198384,4.13117404,2179.382324
-1.184355469,-2.772896264,4.452847419,2181.304932
-1.198909677,-3.023497846,4.987891047,2183.258057
-1.201181406,-3.250670711,5.439064547,2185.211182
-1.262617316,-3.370165363,5.623285402,2187.164307
-1.407800001,-3.430602535,5.53194653,2189.117432
-1.660437917,-3.393189302,5.362095343,2191.070557
-2.008830816,-3.292720153,5.30451975,2193.023682
-2.404542284,-3.104830832,5.405057441,2194.976807
-2.787339668,-2.830352355,5.640839503,2196.929932
-3.085444835,-2.520387099,5.851455002,2198.883057
-3.335735788,-2.248277601,5.982845604,2200.836182
-3.537844615,-1.977232595,6.055969012,2202.789307
-3.788262124,-1.717778695,6.141185417,2204.742432
-4.08771121,-1.542205343,6.325900791,2206.695557
-4.448368956,-1.463401616,6.528542659,2208.618164
-4.797119188,-1.398665752,6.555817764,2210.571289
-5.265383407,-1.237135834,6.386886851,2212.524414
-5.721346337,-1.050296348,6.322189634,2214.477539
-6.164779553,-0.815304712,6.20718824,2216.430664
-6.571458971,-0.519391034,6.123583959,2218.383789
-6.954770807,-0.296357822,6.09237381,2220.336914
-7.363992698,-0.254691502,6.191247302,2222.290039
-7.74875385,-0.176589836,6.299579632,2224.243164
-8.060725597,-0.048463314,6.605138117,2226.196289
-8.276197131,0.091130245,6.934388323,2228.149414
-8.479632244,0.229546644,7.157958942,2230.102539
-8.767409295,0.367504231,7.251306493,2232.055664
-9.223231563,0.568409953,7.373861341,2234.008789
-9.811946983,0.733012541,7.391746123,2235.961914
-10.58186541,0.849603335,7.305297348,2237.884521
-11.48515736,0.88185477,7.188124475,2239.837646
-12.5215744,0.854607829,7.085549943,2241.790771
-13.59437381,0.803582768,7.007805468,2243.743896
-14.558626,0.763905563,6.953881527,2245.697021
-15.43768916,0.809397104,6.965435899,2247.650146
-16.22061767,0.829799525,7.003237268,2249.603271
-16.97909014,0.88616708,7.003471521,2251.556396
-17.70094242,0.990095761,6.918389755,2253.509521
-18.42376365,0.997129121,6.898904502,2255.462646
-19.14743433,0.919217439,6.920651024,2257.415771
-19.93243318,0.732585854,6.984688776,2259.368896
-20.71803894,0.485262446,7.076498298,2261.322021
-21.45643036,0.140096776,7.187393628,2263.275146
-22.15892565,-0.229914763,7.288622424,2265.228271
-22.87444278,-0.697290207,7.396536475,2267.150879
-23.4091448,-1.155443525,7.387966069,2269.104004
-23.65326595,-1.471173004,7.278214157,2271.057129
-23.75318277,-1.824301057,7.231345717,2273.010254
-23.76901077,-2.202281495,7.22235195,2274.963379
-23.58064784,-2.643097401,7.231563281,2276.916504
-23.24735769,-3.049022439,7.216252111,2278.869629
-22.86564054,-3.431523644,7.15272672,2280.822754
-22.44632013,-3.668157766,7.079366666,2282.775879
-21.89229875,-3.687706369,6.898039988,2284.729004
-21.06060589,-3.650950076,6.527313388,2286.682129
-20.29997414,-3.491389727,6.170809304,2288.635254
-19.79219933,-3.3163183,5.893043817,2290.588379
-19.56162152,-3.150103311,5.67194984,2292.541504
-19.49981534,-2.993582289,5.532199666,2294.494629
-19.5337712,-2.77471067,5.434186153,2296.417236
-19.56857534,-2.64066654,5.389160904,2298.370361
-19.51868021,-2.470430313,5.389508026,2300.323486
-19.37241024,-2.301265094,5.37912916,2302.276611
-19.13147257,-2.303883838,5.358192437,2304.229736
-18.83127708,-2.404816684,5.321200868,2306.182861
-18.49408996,-2.421044481,5.255120449,2308.135986
-18.22845255,-2.363327319,5.194913093,2310.089111
-18.03472688,-2.267868696,5.17840354,2312.042236
-17.86582398,-2.245048917,5.19025989,2313.995361
-17.78125244,-2.221629972,5.177701574,2315.948486
-17.76872038,-2.173242717,5.150910375,2317.901611
-17.87592955,-2.050786434,5.09420752,2319.854736
-18.02925521,-1.720701865,5.02250952,2321.807861
-18.24159851,-1.268285081,4.929893382,2323.760986
-18.43240322,-1.071647104,4.890691265,2325.683594
-18.66032258,-0.972017115,4.869673266,2327.636719
-18.87607897,-0.860908687,4.789149877,2329.589844
-19.18796765,-0.724476033,4.705892469,2331.542969
-19.58393929,-0.562603228,4.643542833,2333.496094
-20.0043646,-0.43646045,4.642273291,2335.449219
-20.35311954,-0.3721948,4.622522441,2337.402344
-20.66659115,-0.394054608,4.562094382,2339.355469
-20.93151272,-0.380187646,4.464356832,2341.308594
-21.20860432,-0.378504441,4.355585738,2343.261719
-21.42619087,-0.450411907,4.264325748,2345.214844
-21.59594792,-0.558646939,4.246675218,2347.167969
-21.72981002,-0.691845395,4.207601666,2349.121094
-21.7794638,-0.837945957,4.18203805,2351.074219
-21.78202508,-1.094074166,4.176412,2353.027344
-21.77108417,-1.204802245,4.090154727,2354.949951
-21.69942201,-1.267502244,3.989377996,2356.903076
-21.55535482,-1.318614395,3.900278871,2358.856201
-21.41116225,-1.357188501,3.845597455,2360.809326
-21.30359457,-1.443793945,3.829206101,2362.762451
-21.19627647,-1.555357926,3.75573582,2364.715576
-21.029574,-1.752580411,3.712384889,2366.668701
-20.81383289,-1.865217029,3.640073922,2368.621826
-20.59808944,-1.977618541,3.591275933,2370.574951
-20.37042084,-2.102324621,3.543458515,2372.528076
-20.15541791,-2.288778873,3.405719166,2374.481201
-19.86766202,-2.428852417,3.100754814,2376.434326
-19.54304576,-2.497346723,2.67350146,2378.387451
-19.24253055,-2.566307984,2.175451547,2380.340576
-18.94176693,-2.610428261,1.722724074,2382.293701
-18.60472048,-2.640722294,1.469391591,2384.216309
-18.19538026,-2.670555887,1.334396874,2386.169434
-17.73711386,-2.627048574,1.265345791,2388.122559
-17.29016334,-2.510309764,1.191055344,2390.075684
-16.80695701,-2.382448433,1.045760644,2392.028809
-16.33666007,-2.340706046,0.812247528,2393.981934
-15.90262716,-2.310909052,0.567443244,2395.935059
-15.5044939,-2.256618847,0.297036027,2397.888184
-15.07046099,-2.226821853,0.052231743,2399.841309
-14.62426275,-2.185311315,-0.228564953,2401.794434
-14.16601399,-2.143567299,-0.47396337,2403.747559
-13.75558061,-2.064085079,-0.65189338,2405.700684
-13.33321621,-1.996319661,-0.770060374,2407.653809
-12.89941055,-1.989247695,-0.848570296,2409.606934
-12.47739643,-1.956510244,-0.811347659,2411.529541
-12.07935563,-1.911466597,-0.786990895,2413.482666
-11.65758169,-1.902747258,-0.712795274,2415.435791
-11.24810198,-1.918632168,-0.672294415,2417.388916
-10.88680088,-1.933099926,-0.538256896,2419.342041
-10.51333327,-1.935736586,-0.428455301,2421.295166
-10.16408152,-1.950320268,-0.318059573,2423.248291
-9.802533176,-1.940064595,-0.150456104,2425.201416
-9.549284815,-1.916433346,0.02689278,2427.154541
-9.29603763,-1.89291965,0.192485176,2429.107666
-9.042921703,-1.882531765,0.264877418,2431.060791
-8.766202716,-1.921476446,0.305664853,2433.013916
-8.53755223,-1.947994121,0.321572301,2434.967041
-8.248542535,-1.962687212,0.360785032,2436.920166
-7.924009334,-2.03948765,0.322347572,2438.873291
-7.562966043,-2.079736818,0.31701074,2440.795898
-7.214091606,-2.132052189,0.312396855,2442.749023
-6.840874758,-2.159764939,0.353363033,2444.702148
-6.455367201,-2.1632261,0.392754508,2446.655273
-6.106238477,-2.190112721,0.492245506,2448.608398
-5.732772043,-2.192866934,0.590290612,2450.561523
-5.359793025,-2.244362691,0.691742752,2452.514648
-5.010906833,-2.295502531,0.804693756,2454.467773
-4.674675735,-2.407332565,0.933531228,2456.420898
-4.302549694,-2.544126022,1.040945678,2458.374023
-3.894404504,-2.693462411,1.149598324,2460.327148
-3.498178583,-2.829906466,1.316052843,2462.280273
-3.137970635,-2.953690037,1.493025655,2464.233398
-2.753912394,-3.102082743,1.671959609,2466.186523
-2.333225734,-3.202091452,1.847872968,2468.139648
-1.864222163,-3.289686184,2.093988752,2470.062256
-1.395457598,-3.401181474,2.38883401,2472.015381
-0.902593153,-3.512327363,2.742719337,2473.968506
-0.421532002,-3.598983298,3.094772334,2475.921631
0.047600476,-3.673687325,3.410575294,2477.874756
0.528651048,-3.761401238,3.656819891,2479.827881
1.021618538,-3.862242591,3.821749637,2481.781006
1.550958983,-3.94024625,3.867797416,2483.734131
2.069210801,-3.922293384,3.742311468,2485.687256
2.563970833,-3.843880543,3.54177017,2487.640381
3.023435786,-3.680517775,3.26434119,2489.593506
3.422662208,-3.516911757,2.95099868,2491.546631
3.834051607,-3.341827301,2.57815078,2493.499756
4.19773689,-3.117877233,2.166111128,2495.452881
4.585885264,-2.857256712,1.787043293,2497.406006
4.938382402,-2.547301996,1.427694964,2499.328613
5.278839591,-2.23652278,1.138756755,2501.281738
5.511122183,-1.899829942,0.893981671,2503.234863
5.63474511,-1.58572992,0.720289722,2505.187988
5.807293043,-1.198406545,0.600784918,2507.141113
5.871060634,-0.845743818,0.564971497,2509.094238
5.886642572,-0.492369258,0.552155803,2511.047363
5.817776001,-0.150110704,0.562803156,2513.000488
5.760955256,0.191911115,0.561822833,2514.953613
5.716303365,0.545999138,0.560119565,2516.906738
5.695500593,0.875360472,0.548620949,2518.859863
5.686132026,1.143323036,0.506240472,2520.812988
5.604117067,1.375562086,0.477398883,2522.766113
5.52270785,1.668375407,0.409029035,2524.719238
5.380334857,1.888907428,0.368638652,2526.672363
5.286026839,2.096659783,0.317858789,2528.594971
5.131124131,2.269039655,0.327772583,2530.548096
4.976338576,2.453134701,0.289808663,2532.501221
4.761200864,2.626110483,0.299078393,2534.454346
4.546427538,2.835524869,0.294036358,2536.407471
4.319246351,3.008972492,0.338446742,2538.360596
4.067977041,3.183246244,0.441381945,2540.313721
3.841053668,3.382475276,0.625166679,2542.266846
3.662580816,3.607479203,0.99586697,2544.219971
3.544123947,3.809985064,1.615801108,2546.173096
3.425428072,3.988590366,2.28446472,2548.126221
3.258894474,4.202700363,2.797223449,2550.079346
3.043782623,4.378262314,3.065135935,2552.032471
2.816963472,4.587913435,3.071721577,2553.985596
2.566043265,4.797097601,3.007510659,2555.938721
2.387419171,5.006977313,3.085150486,2557.861328
2.280362416,5.144675363,3.333264584,2559.814453
2.183663166,5.113304574,3.758022959,2561.767578
2.146716208,5.033066544,4.233858386,2563.720703
2.120957395,4.866823866,4.657002492,2565.673828
2.059293059,4.724486633,4.995761219,2567.626953
1.901359287,4.59376005,5.179803331,2569.580078
1.719448665,4.474987005,5.315710102,2571.533203
1.489470718,4.368758519,5.438493376,2573.486328
1.222746025,4.20231331,5.60041847,2575.439453
0.919636621,4.011854874,5.763660643,2577.392578
0.568223237,3.810275546,5.986021768,2579.345703
0.144168164,3.573442918,6.268947736,2581.298828
-0.316759035,3.26385552,6.556597817,2583.251953
-0.814074472,2.929902236,6.810295511,2585.205078
-1.322954196,2.644339466,7.013431401,2587.127686
-1.879904772,2.370968596,7.168174327,2589.080811
-2.472997526,2.097837719,7.310774326,2591.033936
-3.041510039,1.873092468,7.438468427,2592.987061
-3.611007963,1.549806152,7.467168196,2594.940186
-4.168827973,1.189491837,7.463282586,2596.893311
-4.726416031,0.852372763,7.34012857,2598.846436
-5.260772469,0.428777199,7.129142577,2600.799561
-5.891624417,-0.005815189,6.941490819,2602.752686
-6.510558271,-0.453417464,6.684280699,2604.705811
-7.225988811,-0.912134116,6.438648324,2606.658936
-7.976577294,-1.272187265,6.268110865,2608.612061
-8.643204684,-1.66986595,6.077517393,2610.565186
-9.2138181,-2.104701588,5.925779165,2612.518311
-9.75935328,-2.441352079,5.861536407,2614.471436
-10.32885708,-2.76522616,5.831453731,2616.394043
-10.93376488,-3.015042615,5.854656511,2618.347168
-11.68237432,-3.177190762,5.96440314,2620.300293
-12.52577331,-3.179740332,6.085559384,2622.253418
-13.3692965,-3.194710393,6.18405441,2624.206543
-14.24774569,-3.087821711,6.238375945,2626.159668
-15.19811484,-2.944014438,6.254099862,2628.112793
-16.1717215,-2.714318442,6.298873311,2630.065918
-17.14606515,-2.558322527,6.289974867,2632.019043
-18.1089746,-2.463725382,6.25019456,2633.972168
-18.97587478,-2.406755402,6.202243542,2635.925293
-19.7350866,-2.424323034,6.125292923,2637.878418
-20.42238316,-2.479279468,6.039913966,2639.831543
-21.10943483,-2.509747577,5.964587982,2641.784668
-21.79648062,-2.53962792,5.948044442,2643.707275
-22.37558729,-2.618969784,5.971336718,2645.6604
-22.84675131,-2.74742051,6.069734276,2647.613525
-23.24502759,-2.816012057,6.12937645,2649.56665
-23.49813529,-2.82557707,6.13927963,2651.519775
-23.53391308,-2.788898473,6.112824939,2653.4729
-23.35198835,-2.66871479,6.117996034,2655.426025
-22.99982504,-2.392142297,6.078628181,2657.37915
-22.55092015,-2.079967101,6.037735554,2659.332275
-22.14983654,-1.730641468,6.00552889,2661.2854
-21.86958496,-1.416327513,6.009858841,2663.238525
-21.63850328,-1.199725237,5.949948675,2665.19165
-21.48190049,-1.202097473,5.869327818,2667.144775
-21.37470425,-1.32584684,5.796709295,2669.0979
-21.29221716,-1.510872538,5.669309494,2671.051025
-21.19817048,-1.744758962,5.54544554,2672.973633
-20.97148729,-1.968006106,5.39863379,2674.926758
-20.70793197,-2.118498481,5.247097927,2676.879883
-20.4322125,-2.257394865,5.047813163,2678.833008
-20.15673792,-2.420779574,4.838475426,2680.786133
-19.86884606,-2.547257094,4.673737183,2682.739258
-19.65323504,-2.67290197,4.519982552,2684.692383
-19.4858132,-2.798187672,4.353956181,2686.645508
-19.34260369,-2.935067736,4.223793411,2688.598633
-19.22239502,-2.962393624,4.050437721,2690.551758
-19.10194617,-2.965701399,3.840109048,2692.504883
-19.0298013,-2.980130067,3.688899327,2694.458008
-19.01813514,-3.018333597,3.538749059,2696.411133
-19.10406471,-3.177555083,3.384329385,2698.364258
-19.20277004,-3.409534597,3.258404427,2700.317383
-19.31327632,-3.61678905,3.154160117,2702.23999
-19.3870288,-3.763121461,3.08131292,2704.193115
-19.48426719,-3.848406132,2.992192816,2706.14624
-19.62932685,-3.896540364,2.911758675,2708.099365
-19.72571344,-3.896644887,2.804919772,2710.05249
-19.83402047,-3.88397463,2.744126255,2712.005615
-20.06425741,-4.016102078,2.715778689,2713.95874
-20.34292841,-4.172358676,2.665106412,2715.911865
-20.70616742,-4.35168156,2.662261917,2717.86499
-21.08108552,-4.494093999,2.680246313,2719.818115
-21.46792877,-4.62420187,2.697250137,2721.77124
-21.77007744,-4.718587856,2.712600375,2723.724365
-22.07197889,-4.788250411,2.761516563,2725.67749
-22.26545615,-4.858868051,2.823348555,2727.630615
-22.39906632,-4.966872863,2.864866908,2729.58374
-22.48387921,-5.014427474,2.902641719,2731.506348
-22.52038695,-5.050743639,2.893054068,2733.459473
-22.47268166,-5.099491697,2.944002308,2735.412598
-22.40015125,-5.075365804,2.990097623,2737.365723
-22.31532895,-5.026870768,3.046374723,2739.318848
-22.15907292,-5.063918312,3.156412964,2741.271973
-21.86932152,-5.00444111,3.296323545,2743.225098
-21.55401505,-4.799095196,3.41451416,2745.178223
-21.27509681,-4.618115167,3.498752388,2747.131348
-20.9854755,-4.571646223,3.557219304,2749.084473
-20.70778286,-4.513225371,3.579436183,2751.037598
-20.34564641,-4.444158725,3.531164058,2752.990723
-20.07879281,-4.264822811,3.438926139,2754.943848
-19.7644882,-4.159663705,3.293531577,2756.896973
-19.40308053,-4.163474267,3.273882982,2758.850098
-18.98216662,-4.240757948,3.283501978,2760.772705
-18.56235174,-4.427945208,3.277273824,2762.72583
-18.11832336,-4.603420552,3.246938558,2764.678955
-17.68402323,-4.546901723,3.235560535,2766.63208
-17.2734492,-4.453353268,3.24488259,2768.585205
-16.89852757,-4.31058817,3.262167661,2770.53833
-16.48734896,-4.156582997,3.220204967,2772.491455
-16.02884003,-4.088822466,3.137693878,2774.44458
-15.53443733,-4.046142911,3.022003277,2776.397705
-15.07654472,-4.040014627,2.873212047,2778.35083
-14.58226858,-4.009990671,2.711347249,2780.303955
-14.01521949,-3.931587603,2.582117761,2782.25708
-13.48370448,-3.792135167,2.424730064,2784.210205
-12.97665845,-3.689940949,2.175588106,2786.16333
-12.49455351,-3.672218303,1.990933276,2788.116455
-12.04847125,-3.642305385,1.769770782,2790.039063
-11.62720706,-3.684561099,1.624000148,2791.992188
-11.09703127,-3.679030353,1.487738283,2793.945313
-10.5667348,-3.661431775,1.33886817,2795.898438
-10.1317106,-3.532505951,1.251840663,2797.851563
-9.696558672,-3.390806975,1.222743843,2799.804688
-9.212482914,-3.176002199,1.236077678,2801.757813
-8.801292552,-3.020821495,1.311679873,2803.710938
-8.377079184,-2.768159334,1.392353303,2805.664063
-7.90517228,-2.565420762,1.406410083,2807.617188
-7.445322957,-2.363620986,1.314529651,2809.570313
-6.984995623,-2.114020092,1.125190274,2811.523438
-6.535502628,-1.743033924,0.868422054,2813.476563
-6.085400365,-1.311120826,0.607395042,2815.429688
-5.646724078,-0.816986087,0.459545315,2817.382813
-5.148175996,-0.359768307,0.338407904,2819.30542
-4.627231638,-0.072561422,0.31174816,2821.258545
-4.083400062,0.093728774,0.411428515,2823.21167
-3.551121017,0.309585013,0.578111957,2825.164795
-3.043660045,0.453272619,0.820187257,2827.11792
-2.596547702,0.586193622,1.144765675,2829.071045
-2.138003506,0.657480747,1.414949254,2831.02417
-1.76391017,0.71741676,1.685082902,2832.977295
-1.474151718,0.77759928,1.895532416,2834.93042
-1.231001872,0.996198331,2.047367863,2836.883545
-0.996736704,1.53114883,2.118146332,2838.83667
-0.700902017,2.198954898,2.121417078,2840.789795
-0.392665347,2.902139964,2.016452961,2842.74292
-0.048903997,3.543335235,1.845595141,2844.696045
0.366404709,4.110350441,1.645351281,2846.618652
0.769426233,4.653466717,1.481951592,2848.571777
1.195206069,5.062775597,1.375204828,2850.524902
1.69254149,5.398727284,1.321367446,2852.478027
2.200950256,5.637194255,1.286229434,2854.431152
2.671391387,5.693355538,1.27523785,2856.384277
3.104226917,5.60341463,1.250567951,2858.337402
3.487899613,5.416467363,1.232196869,2860.290527
3.847351752,5.217102861,1.167393964,2862.243652
4.195237251,5.065893766,1.028516279,2864.196777
4.459404188,4.976563426,0.896234602,2866.149902
4.699714954,4.911254456,0.703209338,2868.103027
4.892441108,4.906761377,0.446627585,2870.056152
5.061682529,4.963433591,0.185529415,2872.009277
5.303571517,5.055946871,-0.077351154,2873.962402
5.569677536,5.160524726,-0.329069367,2875.88501
5.847591551,5.24108284,-0.531929295,2877.838135
6.161893803,5.34600684,-0.700836835,2879.79126
6.42740466,5.391068404,-0.807218389,2881.744385
6.655432946,5.302330716,-0.916373527,2883.69751
6.833574327,5.044179673,-0.943580363,2885.650635
6.987014788,4.72557517,-0.943273055,2887.60376
7.079737531,4.359295247,-0.893176821,2889.556885
7.159927033,3.944510515,-0.828045877,2891.51001
7.227942978,3.517189366,-0.809217944,2893.463135
7.235727445,3.090816787,-0.755764607,2895.41626
7.207491587,2.676869586,-0.715305955,2897.369385
7.058418983,2.227440493,-0.685336645,2899.32251
6.836818315,1.754120613,-0.677949672,2901.275635
6.603048791,1.268734529,-0.669839753,2903.22876
6.285072115,0.796368105,-0.663483281,2905.151367
5.88264928,0.31312078,-0.610150785,2907.104492
5.492647237,-0.132866697,-0.476949329,2909.057617
5.09035566,-0.602988211,-0.33041668,2911.010742
4.663855281,-1.084351428,-0.112750965,2912.963867
4.29832103,-1.49319824,0.100448264,2914.916992
3.994603532,-1.744466051,0.279705718,2916.870117
3.594880291,-1.957754038,0.50240335,2918.823242
3.12325001,-2.13283035,0.815824742,2920.776367
2.651882245,-2.281655041,1.31564644,2922.729492
2.277151828,-2.405299118,1.991142457,2924.682617
2.010979205,-2.516537362,2.796267407,2926.635742
1.793119966,-2.615714288,3.636325317,2928.588867
1.466574026,-2.740187752,4.277067118,2930.541992
1.115660989,-2.891732452,4.625342587,2932.495117
0.77677967,-3.044924525,4.820912513,2934.417725
0.509564035,-3.260463937,4.950975175,2936.37085
0.326679758,-3.476602516,5.105452503,2938.323975
0.167767629,-3.705164845,5.261039215,2940.2771
0.081861575,-3.862035269,5.34174932,2942.230225
-0.039336031,-3.933603106,5.38084121,2944.18335
-0.207874542,-3.91998428,5.354673095,2946.136475
-0.471698253,-3.796331292,5.261026208,2948.0896
-0.795016441,-3.598029655,5.255676617,2950.042725
-1.154085385,-3.360345699,5.49427158,2951.99585
-1.537351376,-3.132727914,5.921564499,2953.948975
-1.884713018,-2.929133129,6.421486306,2955.9021
-2.29231907,-2.725882859,6.826712139,2957.855225
-2.748608769,-2.571720276,7.152534332,2959.80835
-3.217801973,-2.503088872,7.448920554,2961.761475
-3.711707853,-2.496086459,7.655256032,2963.684082
-4.266463884,-2.550002831,7.806423795,2965.637207
-4.917969713,-2.640344777,7.876820908,2967.590332
-5.630078459,-2.766882077,7.925616255,2969.543457
-6.390744298,-2.929851467,7.94118216,2971.496582
-7.235375932,-3.055665533,7.929778122,2973.449707
-8.080128245,-3.193547431,7.930982332,2975.402832
-8.924147084,-3.258081908,7.950588969,2977.355957
-9.756368507,-3.347694104,7.91324549,2979.309082
-10.57605551,-3.388683939,7.872623791,2981.262207
-11.40803205,-3.45380781,7.845333285,2983.215332
-12.16688302,-3.435289497,7.718801435,2985.168457
-12.86392075,-3.259544843,7.523058343,2987.121582
-13.52297674,-2.900083863,7.444246691,2989.074707
-14.08466779,-2.442682614,7.50072934,2991.027832
-14.59851759,-2.0204334,7.748386339,2992.950439
-15.05248736,-1.634278274,8.105051076,2994.903564
-15.42348028,-1.384172197,8.354421957,2996.856689
-15.76018116,-1.31932041,8.405338852,2998.809814
-16.02620176,-1.415357026,8.291754151,3000.762939
-16.28042613,-1.536588915,8.109462845,3002.716064
-16.41552323,-1.793286973,7.914316032,3004.669189
-16.56399244,-2.182376903,7.881244106,3006.622314
-16.65124594,-2.473991889,7.90078462,3008.575439
-16.78533412,-2.62979782,8.039761918,3010.528564
-17.00289481,-2.699119117,8.207144684,3012.481689
-17.19575457,-2.707986955,8.347013306,3014.434814
-17.31621752,-2.706089818,8.416264112,3016.387939
-17.43607709,-2.643853517,8.422473681,3018.341064
-17.5083591,-2.643138425,8.421700805,3020.294189
-17.65232912,-2.582309504,8.263061904,3022.216797
-17.82002641,-2.484568509,8.11336659,3024.169922
-17.86713654,-2.376304159,7.91708169,3026.123047
-17.87810331,-2.268162249,7.744696207,3028.076172
-17.88882755,-2.13576712,7.558850717,3030.029297
-17.8390672,-1.979009363,7.430728219,3031.982422
-17.76374355,-1.675560021,7.363181178,3033.935547
-17.74975277,-1.481300795,7.29089941,3035.888672
-17.76143656,-1.444860562,7.264702344,3037.841797
-17.88227683,-1.480695113,7.218943537,3039.794922
-18.08842447,-1.613531137,7.143827641,3041.748047
-18.36698537,-1.758777881,6.974738716,3043.701172
-18.74143134,-1.853976967,6.836481721,3045.654297
-19.11905021,-2.266466297,6.673344492,3047.607422
-19.4969069,-2.702738633,6.570693223,3049.530029
-19.92136398,-2.979771566,6.491723311,3051.483154
-20.30870522,-3.159678958,6.406325769,3053.436279
-20.76771215,-3.277239011,6.386435492,3055.389404
-21.26188407,-3.296840879,6.371101197,3057.342529
-21.66126409,-3.475806217,6.367870265,3059.295654
-22.00211387,-3.825845314,6.388964504,3061.248779
-22.36717952,-4.187831432,6.410652876,3063.201904
-22.69525589,-4.465347608,6.379739421,3065.155029
-22.87865226,-4.732696346,6.290737516,3067.108154
-22.90507442,-4.965273398,6.177341923,3069.061279
-22.8705281,-5.125098937,6.082992821,3071.014404
-22.7879121,-5.297233931,6.025280195,3072.967529
-22.59663173,-5.446305896,5.943510389,3074.920654
-22.39293763,-5.558823332,5.87107061,3076.873779
-22.21248338,-5.585687151,5.804167384,3078.796387
-22.0561243,-5.612430159,5.725250045,3080.749512
-21.91205829,-5.663659863,5.624394431,3082.702637
-21.76775679,-5.691341667,5.439539878,3084.655762
-21.57538679,-5.731450479,5.279565313,3086.608887
-21.39567777,-5.83283725,5.076694771,3088.562012
-21.32463546,-5.957522156,4.874368432,3090.515137
-21.28850857,-5.959290339,4.733677003,3092.468262
-21.2629676,-5.814832264,4.570879171,3094.421387
-21.20128328,-5.670496628,4.431980755,3096.374512
-21.05587922,-5.587922194,4.29824282,3098.327637
-20.93335651,-5.383843304,4.096947231,3100.280762
-20.78686282,-5.192305717,3.885004537,3102.233887
-20.74976462,-5.096943473,3.702229573,3104.187012
-20.79845414,-5.146618926,3.564043489,3106.140137
-20.83461513,-5.148259784,3.363796739,3108.062744
-20.80944207,-5.040592972,3.180041205,3110.015869
-20.73595564,-4.920864843,3.03121863,3111.968994
-20.61549738,-4.923232193,2.914941868,3113.922119
-20.51816418,-4.828465858,2.732810968,3115.875244
-20.39661159,-4.721399842,2.585355402,3117.828369
-20.3111953,-4.613506068,2.484539354,3119.781494
-20.14120865,-4.482310902,2.3594085,3121.734619
-19.83846128,-4.328055964,2.233991069,3123.687744
-19.45029057,-4.065201934,2.078296524,3125.640869
-19.14620046,-3.776672646,1.967022728,3127.593994
-18.83018755,-3.500683032,1.833216525,3129.547119
-18.49045091,-3.261958152,1.655197267,3131.500244
-18.09145644,-3.121547375,1.461123164,3133.453369
-17.75257512,-2.968355302,1.265553238,3135.406494
-17.47441034,-2.862721097,1.131528726,3137.329102
-17.18504802,-2.842151116,1.038864804,3139.282227
-16.89580284,-2.833296308,0.994078595,3141.235352
-16.6414719,-2.701407224,1.022683787,3143.188477
-16.29052007,-2.54598327,1.062372452,3145.141602
-15.89150915,-2.403926748,1.032889193,3147.094727
-15.50441867,-2.249095447,1.049451318,3149.047852
-15.16527013,-2.069181539,1.087307654,3151.000977
-14.79058986,-1.950552107,1.129809219,3152.954102
-14.43976106,-1.807431092,1.158593154,3154.907227
-14.10110817,-1.6770816,1.117561101,3156.860352
-13.6792253,-1.65746996,1.061583585,3158.813477
-13.29360177,-1.649333501,1.041340857,3160.766602
-12.92001818,-1.640372541,1.091508249,3162.719727
-12.48632145,-1.644192876,1.143171463,3164.672852
-12.02889862,-1.685042839,1.174134601,3166.595459
-11.53557615,-1.750386012,1.230700671,3168.548584
-11.04274815,-1.865176048,1.220134842,3170.501709
-10.47727845,-1.944712784,1.149004169,3172.454834
-9.912302053,-2.073578828,1.022498086,3174.407959
